tweet_text,cyberbullying_type
edl and ukip twitter raging over a tesco ad about halal meat is so funny. these idiots actually believe that eating halal meat makes you muslim,1
muslim idiot. do you actually know any history at all?,1
"idiot do you think to i've to accept this as my personal mistake or religious mistake. if one , hundred , thousand muslims do mistake , you einstein jumped to ""see muslims like that/ this"". you need exle lol , dm me , why to go even yesterday data , i can give you today data",1
every religion and non religion on the planet is at war with islam. every border with a muslim state is a bloody border,1
ellison is a islamist sharia rat who is baiting antifa to destroy america. you don't see any muslims out in the streets rioting do we? these antifa idiots are doing the work of islamist.,1
"what about bastardised pakistani terrorists? r they ur forefathers.. rss is the world's largest ngo...and is working for the betterment of the society... try going to its website...but we all know about islamic terrorism, which actually kills people...for me u r hinduphobic.",1
"this is horrific slander, such wickedness! nancy pelosi is a christian woman; the right doctored video to make it seem like she slurred her speech. you perpetuate this? i pray you will ask god's forgiveness for bearing false witness against your neighbor!",1
do you have one with rotherham telford barrow huddersfield halifax rochdale on etc etc. you know the areas where pakistani muslim rape gangs roam. oh no youre a lefty i note. idiot,1
"every time you take in more illegals, you take away money from the poor in our country. no christians support trump's statement about grabbing someone, but the alternative was hillary and a party that supports infanticide, radical transgenderism, and attacks religious freedom",1
"i am a conservative christian woman who has been physically brutally assaulted right out in the open 8 times directely connected to gangstalking and this is the least of the crimes i have and am enduring, where is the exposure of what has and is happening to me",1
terrorists are not human. humanity doesn't teach jihad and war. indianarmy protecting humanity and humen rights. kudos god bless you always..!!,1
"these are the sort of perverts that the democrat party and the radical  communist left  support ??? you cannot be a born-again christian and belong, support, or even tolerate such perverted evil !",1
"he was very traditional, and had strong christian values and would surely support the republicans over the radical democrats now.",1
"thats what trump keeps telling you idiots, its simply not true. there are plenty of muslims living in my community, we all get along great.",1
"and if u blame islamic terrorism.most of place its happend due interference of countries like usa.why they entered in afghanistan, iraq, libya etc.taliban was started and trained by cia first.they start it all later they blame it on islam.",1
then i guess you're unaware of all the slavery that's still going on in primarily muslim countries all over the world and communist regimes oh plus you're an idiot like it or not this is the greatest country for freedom for all people the world has ever known,1
"in my view, the meaning of terrorist is clear. terrorism is born out of a 'jihadi' mentality. in any case, killing idolaters and infidels and taking the honor of martyr and ghazi is terrorism. do bjp leaders cut heads like isis? do you know more quran than isis?",1
"dems, the party that kicked god to the curb, but defends islam!",1
"nope. i dont. and the law is in my side. its settled. (see roe vs wade) good christian woman? fine, live your christian life. dont get any abortions, dont marry another woman. thats your right. stop trying to make religious rules everyone has to follow.",1
"those with ak47 are always killed. army won't worship terrorists. pakistan infilterates terrorists in india and provide them weapons to fight for islamic jihad and when they gets killed in gunfights, same pakistan cries for humanity bla bla",1
leave it to a muslim to claim four translators are lying rather than admit the truth.,1
"honest and fair is that islam is a religion of hate, murder,bigotry and sexism",1
"2. anti-christian, anti-semitist and illegal immigrants as those they represent! dems have chosen to accept radical islamic, sharia law followers as their ""path to the white house!"" over americans of all races, faiths, sexuality standings! if you support pres trump? you are the..",1
hey idiot show me one case where muslim women kidnaped and raped in india ! i think this is happening every day in islamic republic of pakistan not india check the fact before tweeting ! if you have a guts tweet what is happening in begging country pakistan,1
then why do you smelly rag heads keep moving to britian?,1
"and as a so called christian woman, it doesnt give you the right to lie. but then you are a fake christian. so keep on lying. we dont believe you.",1
if u have guts nd feel so much pain for this boy..speak up against islamic terrorism..take out ur placards nd ask ur gang to do same.bloody hypocrite,1
"now let's be clear: it's not the ""minority"" within islam that believes in violence against blasphemers. it's the majorit",1
h.muhammad (s.a.w.)said - to kill a single innocent human is a murder of entire humanity . suddenly attack on our soldiers and kill them is not jihad and the people who are doing this are not muslim. they are bloody terrorists.,1
get well soon sir. will miss u in debate against anti india and islamic terrorism.,1
islam is not responsible for islamic terrorism but all white people are responsible for the death of a black criminal in the u.s.,1
so nxt time when you speak about terrorism plz go through headlines of mass killing in u.s schools and increase ur perspective regarding terrorism. as for ur 'islamic' terrorism its u.s made groups against shia muslims and iran. go n shit n face of bush n obama not on twitter,1
"don't worry.. you idiots started this, but remember we'll conclude it in our style.. like 1971.. you bootlicker paki, same china hv kept millions of muslims in concentration c.. still you don't have guts to uttar a word.. anyway slaves don't speak against master rt..",1
"islam has a radical version just like isis, boko haram and many more terrorist outfits follow it. didn't you see the picture of islamic terrorists holding quran in one hand and a rifle in other hand?",1
"any body saying rss a terrorist organisation, has terrorism in his dna. they fear rss because their jihad(inhuman activities) is threatened by rss(humanity).",1
dear harvard i hav appointed nidhi razdan as a assistant professor . i think u want to tech your student how to create fake news ? how to promote radical islamic terrorism? how to take money from communist ; islamic extremist and write against country.,1
"analysis of media content show intention to cause panic and control global mass of terrified people, easy to direct without a choice of their own, linked radical christians in america, in support of trump re-election but having nothing to do with responses to corona outbreak.",1
a so called  christian  woman does not make what you call an  honest mistake  mocking a stutterer.... oh thats right.. nitwits like you defended trump when he mocked the disabled reporter... eff off!,1
"u r talking of 1948, u don't know what world is facing by islamic terrorism, u need to study a lot, u r totally wrong, trust me totally",1
a true christian does not support a president just because he is republican. to be branded radical because this editor is not sitting around with a blind eye. this president is immoral and goes against christian values.,1
"she is clearly not a muslim based on the way she behaves not her appearance. i am not convinced. the members of the clan that you are talking about aren't muslims but librals that weren't even raised as muslims! however, they use (so-called) muslim idiots (useful idiots).",1
