tweet_text,cyberbullying_type
"this is part of the problem. people making dumbass comparisons that defy logic or reason. it's amazing to me how it's considered bigoted to call all muslims terrorists due to the actions of small minorities within the faith, yet you idiots routinely do it to leos.",religion
you mad?? '' wow fuck you dumb pussy nigger'',ethnicity
"kirstie, are you making a joke about prison rape? are you making a joke about sexual assaults against men? if so, this is a pretty horrible thing to joke-or threaten someone-about. would you make the same crude reference if the person you were talking about was female or gay?",gender
"buhari should be in prison for crime against humanity past and present but because of the foundation, his president for killing the christian biafra, buhari is a jihad terrorist, save the children of god",religion
"inappropriate workplace behavior was one of, if not the main reason for the firing of vic mignogna. nothing proven. yet they can make gay jokes and rape jokes in character, for teh lulz, and that's not considered inappropriate? what would toei have to say which is worse?",gender
can we just take a moment and reflect on everything that is wrong with this paragraph by wadhwa?,not_cyberbullying
lmaoooooo niggers are dumb as hell im glad this is the time of night that no one is on to see this fuck ya,ethnicity
oh really those who claiming amthey are opressed ones are the biggest optessors in kashmir do u know that?? they even kills even teenage boys yelling islamic slogans ..we will bkt tolerate bloody islamic terrorism .period ..lol thise never raised voice against this now yelling,religion
"this is exactly why jewishpriviledge is trending. would you like me to find all the stories of catholic clergy raping children, or the 3 million girls at risk of female genital mutilation (christians, muslims, and other religions)? obviously this isnt done by most jews, idiot.",religion
its always the caucasians gays making rape jokes for 1 like,gender
"nah i'm good. you keep on believing bin fairy tales if that's what you need to get thru they day. you keep on praying, maybe dear leader will give you a little grabby grab in that special spot  he's just the type guy a good christian woman should look up to right?",religion
"i'm doneee ! rt abercrombie has ""nigger brown"" colored cargo pants ? racism is still alive man",ethnicity
"changed or unchanged, stupidity is still stupidity.",not_cyberbullying
"you people are so idiots for that you are taking the side of a journalist for having selective outrage!! why you don't feel the pain of 3 months old baby whose father's throat was slit in broad daylight, show me any outrage from him, because he didnt since the cuprit was muslim !",religion
this bitch oh my god,gender
 university of phoenix yea son they will bully you at university of phoenix! lol,not_cyberbullying
they simply said that they were well able to overcome them,not_cyberbullying
"oooh sis do i have news for you!! he used gay as an insult, made a rape joke, emotionally abused his ex gf, and is supposedly even more homophobic than the whole gay insult thing (but im still not sure if those receipts are real",gender
islam killed it.,religion
do you have abilities let them control ...? or not leave itone of the great country india. it is democracy country but now the situation ..only hindutwa country.our prime minister of india modi .he is very very ugly idiot he said don't have any rights for staying here in muslims,religion
"she gets her ""facts"" from tumblr feminazi's lmfaooo",gender
i cant believe kat is still in this competition no no no,gender
"hey! typically, i'm inclined just to roll my eyes and scroll by a lot of things. however, i've reached a decision regarding some things. your ticket to the block party includes: - prison rape jokes - jokes about trump and putin being gay - liking or rt any republican tweets",gender
isso  bullying vo conta p minha mae,not_cyberbullying
"local twitter is where people pretend to care about issues that don't particularly affect them just for the sake of being seen as ""woke"" while they continue to be hypocrites saying the n word when they're not black, making rape jokes, using gay as an insult, etc.",gender
stupid ass nigger stealing music and shit...dumb as fuck,ethnicity
yeah dude rock n roll bro fuck yeah dude twitter tourney chs mutha fuckers u dumb nigger watermelon bitchs,ethnicity
im fb friends with the girl who used to bully me hardest in high school and she has a beautiful home. starting to think using my evil for good might have been a waste! smh.,age
what the hell u were doing when hindu kasmiri pandits were killed in lakhs. have u written a single article to condemn islamic terrorism. u r doing budhijeevi terrorism unlike lashkar. have u ever condemned conversion activities by force?hv u condemned genocide in pak,religion
"what is it to you if a muslim is gay? they're not hurting anybody, it's their life, mind your own business. making rape jokes though actually promotes rape culture and triggers traumatic memories.",gender
