tweet_text,cyberbullying_type
comes time life realize heart break boy even care school people even,age
said slam islam threatening america american freedom got goat herder living cave afghanistan kill us unless join us war joined mania dumb,ethnicity
saying gay jess jesus okay like saying rape offensive respect moral people,gender
get pretty crowd high school rough dad ask daughter ever nerd dad,age
take vac think really right anyone harassed threatened,not_cyberbullying
using word gay insult making rape making fun suicide make tweet dealt three today,gender
someone christian easily speak god yet indulging war holy command either hate humanity values wrong even satanic people support radical damn,religion
often call men nights worst female respect earned calling woman female begun respectful well instead calling also high level,gender
want comply good bye love freedom 2 protecting something everyone care people problem telling are ure body freedom threatened act like school room,age
girl region lumbar mumbai muslin muslim raising voice blaring high volume neighborhood neighbourhood mosque area,age
sorry got pretty high school,age
attack one girl bully high school come pack slug lettuce customer base,age
high school wanting hair man bitch,age
yeah kat would laugh hard brought back earth laughing,gender
treatment christian nearly bad people book murdered outright,religion
pickaxe new crowbar,not_cyberbullying
thankfully waling bully a sa school,age
true issue gay respect joke low though rape serious matter,gender
fucking hell care nonfat product labelled halal good muslin muslim eat suspicious charging fee product certified safe nothing religious tax,religion
31 years age moved pronto toronto 16 university experienced marginalize avian asian somehow feel china rise teach high school lesson,age
poor kid wanted grow behead suffer feel bad him 14 sis isis would sent kill,religion
like argue help people,not_cyberbullying
black night nigga a da nigger bitch of ok disgusting twitter needs find i ip address ban,ethnicity
bullying 4 the te quean 5 c cc,not_cyberbullying
giving arc abc even know dumb stupid drunken private school bully second rate tabloid australia definition media media seek information via america american public media new zealand,age
om yes old bully pe teacher fa every time see post feel like reaching screen throat punching face middle school high school way,age
seen crap exile never 5 million america american,not_cyberbullying
like school nerd everyone bully,age
given 2 population 6 gap gdp useless without india indian company biggest employment up uk crying data closed steel factory deserve islamic islamic terrorism,religion
high school sharing 10 year post,age
someone said hit whip mid fight need confirmation lot even need confirmation know lot,ethnicity
got middle early high school always accepted spent time enjoy guy talk age funny turned,age
wow said people would outraged happy blonde going home,gender
mention anything building manners tax money imbecile even us up uk ask build took hajj money spent manners prove liberal,religion
lot dude every guy went really weakling got school,not_cyberbullying
typical two tongued snake keep poison oozing mouth causing hate disruption fear destruction communist socialist muslin muslim worshiper democrat happy,religion
like argument grade school bully domestic violence causeway hitting look made fault got hit,age
well fuck dumb nigger well guess really mean dying month,ethnicity
anger towards arrogance say nigger bring people back earth sheer amount black supremacy see disgusting yes supremacy care people every race thinking everything,ethnicity
date la man mano we le bullying alien en el we le due escribe for ti torque do ad,not_cyberbullying
salty a lot damn mad pro it fuck mama dumb ass nigger,ethnicity
tip agora too undo practical bullying too undo grunge too undo feel e too undo same sabe e eu demo is,not_cyberbullying
get ya ugly fat ass out choke steak terms bitch fuck mama dumb ass nigger,ethnicity
baba masjid occupied many manner even many islamic islamic got built manners pakistan pakistani constitution regardless population respect constitution,religion
