tweet_text,cyberbullying_type
experienced racism black person colored sales representative cape town lucky,ethnicity
threw absolute eager rager party high school fought 20 people like captain america,age
kid used bully middle school pic posted asking could get hair look wedding saying god,age
petition prosecute visit boy protect,not_cyberbullying
saw kid would bully middle school swear god fight,age
bitch female give free pass form scrutiny verbal lashing would happily call man acting fuck world man mun people want offended much,gender
the fuck dumb sing illegal,ethnicity
mana arsenal lo my human jade than bahan bully,not_cyberbullying
remember high school would hear sexually instead dude girl shamed harassed,age
kat antre honestly annoying spiteful irritating ever seen go home fuck hate,not_cyberbullying
evil demo support radical slam islam slam islam radical murder like socialist baby killing america demo demo want eliminate christian without christian one safe evil satanic,religion
interesting bullying education school based around victim geared toward bully,age
my mr ait brawl tweeter bully school boy,age
pass offer saying stupid woman sexist saying stupid man stupid boy stupid,gender
r chute supporter hence default pro terrorist pro jihad grooming anti christian anti anti humanity,religion
like six socialize touch even look of ok,not_cyberbullying
truly despise white people use word nigger like yo dumb ass cornfield get shit name nazi skinhead,ethnicity
swear sexist march nth 8th s day necessary,gender
appropriate tell gay insensitive rape shrug joke say sam sewer seder according,gender
never silence never allow made victim accept one s definition life define,not_cyberbullying
assignment next week racism aka aku mug racist kat colored people skin color like mine fa lot,ethnicity
please try get man really hate kill,gender
fucking love hot shit,not_cyberbullying
want talk knife great brain britain would like also outlaw cutlery muslin muslim rape of ok right,religion
mad muslin muslim know r psycho better stay away religious idiot know read buran quran shut dirty mouth cut finger stop like shit shamed person,religion
fuck dumb nigger hang cherry tree,ethnicity
ghana one world family around arjuna led battle people like useful,religion
ironic coming person acts like everyone trump agree must panic anti convenient fear brown people taking job fear fear gay people,religion
think male high school hated fun sport know proud hard work made winner taught adversity,age
note making rape gay man getting dickie prison could want funny understand sexual assault funny tool punishment correction,gender
reading dislike pence much next guy seriously could give gay prison rape fucking rest,gender
fuck dumb nigger legit demean,ethnicity
girl high school used get people want friend,age
last recall reported school 10 1 constant lack action system trusted protect one day back right effective still met lethal force bet ass,age
mommy told act fool promise anything,not_cyberbullying
christian woman time show courage stand tyranny lady brave proud standing,religion
hell yeah hind bloody idiot every muslin muslim family butcher living shame sacrifice calculate data 1 occasion world,religion
my mx first group english album never got backlash one many people even its song english fact let get much provoking us,ethnicity
anything government id privacy concern anything money bad idea forever,not_cyberbullying
think men feminism,gender
suck shit kat vile venomous nasty bitch giving shit nine blood lloyd told dish gross karma bitch,gender
problem far knowledge slam islam mind shrunken slam islam,religion
elementary school got liking marina teenage witch high school musical years later feeling like girl knew bury real deep,age
sully received nonstop backlash believing wanted believe wrong many ways never ever forgive pushing poor girl edge fly high,age
one hand call written with 12th century muslin muslim rule myth boast assessment without evidence mutual rule true sort fakery may win brownie among totally illogical,religion
