tweet_text,cyberbullying_type
sorry watching another round getting beyond ridiculous actually get people cook let know,not_cyberbullying
calling sexism women field call sexism field blowing fucking mind right,not_cyberbullying
try keep touch w old friends new york moved high school began like 2 girls bullied shit ton middle school keeping touch w old friends difficult like none lmfao,age
discovered yesterday injury bully pushing school lie drama injuries falling wtears skin heal quickly schools 6 months quit lying ab everything bumps still tonight,age
girl went high school bullied popular pretty told id never glo,age
white guy keeps saying nigger keeps calling black people apes basic white girl disgusting beyond hope,ethnicity
taliban sociopathic jihadists understand murdering rages makes america want annihilate face earth long must humanity endure taliban jihad terrorists,religion
one insufferable hollow girls high school bullied insecure massively adorable ones,age
idiot look country muslims control everything iam minoroty non muslims getting scarier day day living muslims country even want turn country 100 muslim country muslim rules lost words americans,religion
time learn art writing apply grants seems like different orgs prefer drastically different styles high level vs detailed,not_cyberbullying
prophet used catapults attack cities murdering women children crying,religion
aspired cheetah girls little reality cheetah girls would bullied mercilessly regular high school even talent,age
allow word evolve current meaning selfish misandry remove equality movement adults work,gender
saying bought one son christmas cost 1700 everything granted pre built know first thing building pc,ethnicity
females like referred bad bitch weird like bad bitch call cute sweet beautiful pls,gender
yea yea big ben rape joke joke pittsburgh poorer madagascar complement goltz cool gay,gender
michael clifford 5sos fuck dumb ass nigger h8 follow x458,ethnicity
mom brutally attacked teen girls outside james logan high school confrontation bullied daughter,age
sunni muslim followed muslim brother listen idiots,religion
think shame colorism thing really air right black people war mfs give fuck shade black still nigger people eyes man letting dumb shit distract,ethnicity
girl dressed like high school would bullied know,age
lady hope offended love widows peak bro yes offended know many girls bullied widows peak high school ptsd girl bye really thank love anyway,age
know gay dudes got hands fighting school bullies since kids lowkey,age
chickfila right donate high profile christian organization pleases unfortunately gave radical far left groups falsely accusing chickfila antilgbt contact chickfila show support 18662322040 tell feel,religion
short paying rent fees complain though better thought would,not_cyberbullying
girls bullied high school emotions universe,age
lmaoo school rt fuck almost tripping hallway dumb ho nigger bish,ethnicity
fuck girls schools messy crew ion fuck hoes hoes thinking bullys,age
reading rape gay jokes chris gayle barcelona really appreciate much indians celebrate rape,gender
niggers crying dead pakistan kid better let us blame fake crow jim dumb crack lies fat old niggers pretend white trash look working like big boy girl still fuck black community full bums baked crumbs,ethnicity
span 24 hours two different men asked many relationships got wondering info change anything thinking rem people asked past,ethnicity
black scum calling black officer house nigger master saying shoot massa disgusting,ethnicity
unless let take charge nothing changes,not_cyberbullying
know godd protects kids older bullies hangs stinky underwear trees school backhard takes fun field trips makes picnic treats twt,age
sorry suckered gay muslim fraud get go jezebel destabilized middle east flooding west w muslim refugees agenda world sharia godless hes one wicked idiots planet,religion
every teacher nation go strike safe let republicans go schools teach time stand bullies want take nation back jim crow era,age
bullied gf throughout high school years even got called gay joke showed senior prom college girl,age
muslims train babies hate murder use propaganda,religion
everythingg xxbet sex leaves fuck bitches dumb nigger,ethnicity
year 2015 wanted nothing tumblr girl understand got bullied high school,age
girls bullied gay high school even posting photos kissing eachother santa pub crawl,age
remember vince vaughn s director said regrets movie made vince vaughn famous date rape jokes sassy racist grandmother tropes gay men predators,gender
understand white people tell black people negro racial slur feel oppressed called karen,ethnicity
