tweet_text,cyberbullying_type
break news celebration wiladat imam ali as group terrorist attack shi gathering kabul afghanistan least 28 martyred dozen injure pray humanity may allah protect fellow muslim jihad,religion
yes rape joke pinnacle comedy dad oh totally definitely purge gay hilarious,gender
nigger ignorant call negro dumb fuck,ethnicity
call female employee fuck bitch veterinarian also call female dig dog owner,gender
id respect girl bully middle high school much say sorry,age
pues le hacemos bullying de se hasta que cambie la bio borre tuits copiados te pinte la paredes de tu casa,not_cyberbullying
teen boy hitler fuck badass fuck bl4cks ugly dumb bunch nigger haha woman fuck stupid also pain nobody like want wrong hurt much want girl love,ethnicity
follow islam islam tell woman stay home,religion
care revise million time barbarity islam,religion
gt perfect exle coon still get white nubian goddess comment foh coon let us talk,ethnicity
rape crime joke invade woman body joke issue oneself clear rape one excuse rap anyone men woman girl child transgenders even lesbian gay,gender
phone actually piece restart 5 time today even noon,not_cyberbullying
yes christian woman lie seem right,religion
high school dad always drop landcaping work truck group girl think hilarious dad would bully still day remember shit disgust mean girl,age
brb start feel feeling scalp mean time wash stuff,not_cyberbullying
ezidi child murder muslim,religion
sure weird ever see mean thing attach gamergate hashtag,not_cyberbullying
race muslim poop brain,religion
discussion go back come hatred racist likely happen good amt poc would say majority hoax pick small incident hoax defend racism hatred,ethnicity
apologize everydaysexism pissbaby mantears innocent men jail know fake pocket,gender
niggas bully rent whip n shit like high school,age
neither congress bjp party common sense idiot want vote hindu v muslim think hindu belong bjp hindu also want mughal raaj wake come way force,religion
yeah feel p old school exception grapple hook,age
makin gay joke make rape joke wish rape people cool,gender
nice see strong christian woman take charge right thing,religion
actually struggle rationalize taylor swift fan like nurse music community high school bully handle modicum criticism,age
ie thing open interpretation numeric boolean data followingis follow etc,not_cyberbullying
fan dear leader ignore intelligence warning early december still ignore rag pandemic golf every damn weekend go kill kid teacher family bully school open boost caign fu,age
woman speak harassment gdc 2015 metafilter,not_cyberbullying
know uve ever slap ruler teacher id let hisoka maybe even twice though think would instant kill first one,ethnicity
white people think ok say nigger rt fuck obama dumb as nigger,ethnicity
officially hate kat andre hope karma bite hard,not_cyberbullying
miss 9 ask sorbet first ensure frozen time,not_cyberbullying
middle school bully fanpage make,age
kapernick stupid fucking nigger piece shit fuck fall dumb jitsoon moon cricket eggplant mother fucker,ethnicity
lesbian teacher height section28 stomached plenty homophobia lesbophobia mention casual misogyny rape joke gay bisexual men lot practice forgiveness patrick really credit better sense,gender
could agree graduate high school year early due bully take entire oac year gr 13 night school grade 12 graduate scholarship leave bully behind,age
expect nothing advanced society gay marriage still debate rape joke sex ed misleading,gender
get idea islam forbids death fire,not_cyberbullying
oh say nice christian mean anything average christian least brazilian one see pretty radical christian form support group marginalize group promote discussion important topic cool reject,religion
welcome stupid emotionally cripple child need put finger ear cuz life hard list,gender
china responsible virus go cry racism xi whine ask detention c muslim,religion
look like girl bully everyone high school get knock high school sweetheart leave move back hometown live parent,age
remember bully middle school high school yes still remember white bitch hope get taste karma bitch deserve always shy girl afraid come forward something,age
andre russell steve harvey call boy first nigger dumb as stupid fuck say dick big nose fuck hair,ethnicity
muslim subcontinent fought british r support rule muslim india fought ussr afghanistan hindu india support muslim india fought yous invasion region idiot friend repeat treachery,religion
fuck ae fuck dumb toe lick nigger adobe fuck kill,ethnicity
totally get actually good read another side terrify next year baby start boy high school worry pick bullied screw try change mind take clothes shop knowing would go 4 girl clothing,age
hat lol bully throughout high school black girl,age
sexist really glad guy lol,gender
bit rich tell people ashamed treat cummings bully 9 year old autistic girl call complete twat high class citizen aspire,age
girl bully high school milk poetry,age
family guy make race joke gay joke rape joke etc still watch save fake mad chappelle shit,gender
dude come hard killer joke bout oj bill cosby wifekids rape gay folk comedian look like,gender
frio bully contra o solteiros,not_cyberbullying
see real issue guy make rape joke gay joke people get upset smart,gender
rogerstone angrily call man negro air white supremacist fall try claim negro derogatory term riight totally mean offense hope keepthatsameenergy hit street stone,ethnicity
