tweet_text,cyberbullying_type
nobody tell high school harder uni want start high school bff primary ditch start hang one bully another girl bully parent staff school anything,age
glad post video trump stand gay globally get tossed aside liberal medium white christian woman age far right proud president governs protect equally american citizen,religion
hey girl try sell pyramid scheme shit girl bully harassed high school apparently find god never apologize want sell anything go away,age
judge straight muslim go word idiot,religion
logic anyone burn quran show disrespect way use organisation like isi alquaedaquran become holy book terrorist justify act book,religion
fuck nigger go kill dumb shit,ethnicity
come moron let us go verse quran start 33 afraid,not_cyberbullying
well investigated thousand white girl rap muslim hardly accuse racism fkin idiot,religion
one type joke kpop fan make like want rape bias sexy exo gay,gender
weird antic come back haunt leonard get move like bible man spend 20 year career make gay rape joke actual rape charge almost end,gender
actually feminist cannibalism great,gender
wadhwa care wadhwa woman tech,not_cyberbullying
hatm rape joke gay joke also stand test time consider film 2007 make think little progress make,gender
hope god kat sleep night,gender
people go certain type mass shooter pro 1a 2a person would ever support communist socialist bernie claim fight radical christian time celebrate radical islam radical liberal fight radical,religion
yes 75 year live systamic racism set back bus live colored white call smart as nigger time count disagree survive black oh grandfather call boy die 70,ethnicity
assume fact side first place brother refer muslims idiot stupid divide hearts trust attack back soon someone disagree get educate know better comment far quraan,religion
remember mass riotslooting muslim cop mohamed noor shot justine damond point blank chest minneapolis antifablack live matter obviously army obama make conflictto braindwashibg idiot vote bidendemocrats,religion
cover white moderate also warn us negro opposition would align moderate malcolm call fox republican wolf,ethnicity
hahahahha fuck ya jabari go nba dumb nigger could national chionship,ethnicity
school wifi amaze,not_cyberbullying
sexist woman allow opinion football,gender
school guy gay sex movie joke everyone porn father teach son gay old twink gay pornmmovies gay twinks rape jykfqy ferrogaysex gaypornn singapore gay amateur video free gay facialvideo,gender
go outside get call nigger follow around security store follow anybody else even get fired job unprofessional hair one cause dumb fuck,ethnicity
always controversial get do rape joke holocaust joke abortion joke racial joke gay joke etc steam roll mine field regularly find esoteric screen shot blackface cancel,gender
fuck obama dumb as nigger pictwittercomxkjkzn41,ethnicity
girl bully high school reach tell miss friendship sorry ever hurt never mean hurt think fondly like yt girl go around tell people friend,age
10 every person past 3 year tell phone sex worker anything sort would new pc pay full,ethnicity
give high priority need put time figure,not_cyberbullying
call sexist prejudice 90 female different sensitive mindset make think eve,gender
seriously colin stop smilingsmirking frown look well,gender
right mind would pay even actually taste gumbo joke call everyone boo try morally judge others stake claim christian woman crap pull dnc chair bernie s primary whilderbeast,religion
stage gay queer bait obv ok really sound like moment kind thing go address vine thread bcs r make joke rape joke thing fan tweet thing fuck ryan jon bother though,gender
girl tf notthat lil bitch pussy want friend bad,gender
watch grown woman snicker people look make wonder bully leave middle school make fun people look make point actually really disgust watch teach child make fun people either,age
guy unreal homophobic lol haha gay rape joke sam b,gender
al franken talked infant rape write pornrama say fantasizes machine perform oral sex admit faked apology win vote joke gay republican,gender
fraudla white radical idiotic religious fraud chump deplorable thing couple year back hush hush fraudla christian chump antichrist supporter christians proof fact christ would never support trump,religion
really tryna get trouble twitter,ethnicity
call sexist men breadwinner woman make money household get order within asucces,gender
come cooking ear thegoodguysau,not_cyberbullying
sick burn man use bullys school,age
dumb fuck take word nigger huck finn idiotic,ethnicity
dumb as nigger think dance ugly fuck,ethnicity
know one avi either way ugly rt fuck obama dumb as nigger,ethnicity
cree que el bullying deberia ser considerado por la ley un delito jaja mames,not_cyberbullying
pottermore praticando bully com seus f que receberam email,not_cyberbullying
heidi n closet one girl high school defend bully white gay,age
another poorly educate love animal love people muslim hat white boy dave appear may something man bear idiot always idiot least case true,religion
mark racist even part bafana bafana still racist learn anything black people time injustice past proud color skin privilege aspect life,ethnicity
sir would last person hear clip make fool urself national television act like school bully caption rahul pappu pathetic,age
