tweet_text,cyberbullying_type
this girl that i was playing against started to say mean things about my appearance and i have had my share of rude bitches but its always been in person. it brought me back to being bullied and made me feel 15 again everything that i thought would be left in high school...,age
just have alil respect when it come to races and different colored ppl this is why msians always get in fights due to racism and shit cause u guys just won't have alil respect and stfu,ethnicity
bringbackclarkson,not_cyberbullying
i love when girls who would bully me in high school ask me to do their hair like hey girl ! nahh ill pass on that bye,age
the islamic culture is the islamic religion.,not_cyberbullying
is this a gay joke or a rape joke?,gender
bro i coach jv this past year at skyline....bro 90% of my team could only go one way. and i had to turn water into wine. we won games because we were super athletic and can bully teams. lost to skilled teams who passed and took good shots. middle school basketball is failing us,age
"i thank you for your service towards humanity. what you have done is really commendable. islamic jihad has claimed countless lives in our countries and in the world. a terrorist less, is a step towards a better future.indiastandswithisrael",religion
"omg darryn has to go, i feel ill everytime he exposes that gross body of his and he's nasty and bullying",gender
belleville hates harbaugh cause he processed a player from that school in 2016,age
"ally: ""black people say niggers alot...."" ally's dad: ""i know it's disgusting "" lmao yessssss papa burrows.",ethnicity
"they would just be like ""what the fuck why is gayley here dumb nigger""",ethnicity
fuck you dumb nigger cunts rt lmao tru,ethnicity
"disingenuous fool. what about the uyghrus, christians in china? slave labor, harvesting organs we said never again yet here we are. billionaires shot term gain, support china. millennials who were raised by radical boomers are socialist. obvious outcome",religion
it has always happened other way round. whataboutary of lutyen's gang and those vocal muslims in media has been frustrating for so many years. but dhimmis like you notice it selectively. this country is well off without idiots like you.,religion
"cousin fucking hillbillies calling the cic a ""nigger"". it shows their twitter handles too, dumb fucks.",ethnicity
 cause you kept going on about that ya dumb fuck . go suck a niggers dick lmaoooo the fuckery,ethnicity
"which will seem like heaven compared to the incoming race wars, 20,000 gang rapes by muslims in 77 towns across britain didnt happen because they like us, they all want revenge you fucking idiot, they just waiting for demographics to reach a certain tipping point",religion
"this is not a gay joke or a prison rape joke -- or a joke of any form, for that matter. i have serious concerns about jared fogle in prison.",gender
"dying my hair. in a school where your only expression is through your hair and accessories, they sure did bully you into thinking you were grown for wanting pink hair....if anything id look more like the loli my friends thought i was",age
"""i don't wanna be a protestor. this isn't what i want to do with my life. i don't want to have to keep coming out here for",not_cyberbullying
chalips who also ravaged killed raped prophet mohamud's family membrs including kids women and imam husain..... isis and other terrorist inhuman organization are inspired by these greedy caliphs who changed islam and quran,religion
biden has a known stuttering problem all his life its people like you that bully others from a known issue from birth. grow up enough acting like bullys in a school yard.,age
could that be because islam declared war on humanity 1400 years ago?,religion
"i hate when people make jokes about suicide *makes joke about rape* *calls someone gay* *makes joke about mental illness* ""it's so rude.""",gender
see we told you niggers are dumb and incompetent...i don't give a fuck...black president...whitehouse,ethnicity
"why don't u deal with the issue first? people are dying in s kaduna but bc of your political mind u want people to keep dying so they can focus on taraba and other states,someone's father was shot on the head in southern kaduna,with ur political mindset jus pray it isnt u one day",ethnicity
shut the fuck up you dumb nigger. get back to work,ethnicity
melon tutorial to stream and dld: htt,not_cyberbullying
had a dream about being bullied in my old high schools girls bathroom and then proceeding to throw a wet paper towel at a bitches face and leaving lol,age
fuck lebron dumb nigger.,ethnicity
yay jac and shaz and robert and lynzey! my faves!,not_cyberbullying
"obama's peaceful islam. islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht",religion
e girls appropriated rosy cheeks and noses from ppl w rosacea i got bullied for this shit in middle and high school but now yall want it?????,age
" fuck obama, dumb ass nigger oh but black people are the racist ones in this election ok i see you.",ethnicity
