tweet_text,cyberbullying_type
B hk h jkg b g p r peple  funn B lugh b rpe Aul n hk cplg b r prner     hlru Bu le  le  wn e jke b   u    funner gener Hpe h unfunn cl exe  bck,gender
 bc c w fele,gender
RT An ju  ll ugge  fe fcu   ung gener   equl cue e  cue v,gender
S   g  h wh  hk STAGGERING Th grl cr   h  jungle  ech leg,gender
 cp    g pern kg jke b  g hg w le rggerg h rpe,gender
Yu  bckg  gu  wre rpe f e  h le ge   le  rp exul hrn  h l cpgn l p w le e  ece   h  ex en Igne  g cun  ece  2016 ,gender
N h Suk jke   b  lkg b nukg  g  kg chl rpe jke   excl lpp  uncn,gender
W T ke  c  rpe vc  c  g  ke  jke b rpe,gender
fe,gender
Nh  I c  grl  grl  bch  ge  bh  geg exr  h S   b  ju c   fele,gender
Ge Hr  prbbl 30 g jke 30 pr rpe jke 30 rce jke 5 c ul  we hg hub 5 fl,gender
D N k    gn w n  jke b rpe  pephl h   n w ulple    blckfce e w g n l r  19 er l  uce cue   jelu pule peple ETC,gender
Hw c  h c rpe  ur  enern purpe  een  k  nl Bu I crck e g jke     uen I  hph,gender
T w hg  bch c   le  knw I g  encuz bch  ge DIE I  fxg    f   fxg  BLOW  purpel,gender
Cc e chge   T uence  le  rpe  g bhg   cenhp  evlu W   g  jke b  gecch  AIDS   e Unle   REALLY funn If peple   lugh    c   uence,gender
w hphb  rpe n Reer P5 h  ccurrg hlru jke b   w g peple   g  pephle rp Al   rh cp    efen r h   h b fuck f,gender
RT Sr  grl  ner  ble  cpee   lel  fb h n fb h e,gender
I   lke wn peple jke b rpe  g  hg eru lke h Yu   ju kg    ju  funn  ,gender
G Rpe jke,gender
I D N K  b n c  ju jke b rpe  g rgh I  ful,gender
MleCru Mle Cru Shck Wh Inen De Rpe Jke An G Cn WATCH VIDEO,gender
Jke  erw I   g h b   hg h cul pen hur e cue hg cul Mkg fun  rpe vcr  g peple ec  efel hur  l  peple hugh,gender
ler ju  he h   g    cpene wh  rpe jke    fuckg ge ,gender
   l  rpe jke   hphbc vew  g   fl,gender
K  kr    hrble pern I wh K  An wul ju ge ele l,gender
Yeh  le u  ke rpe jke  g jke Txc cul    ue cru Wn  ce h w  hkg  bc hg  new fr Spg LGBTQIA peple  urvv  ,gender
Afer  ubjec  enle efene  c  jke b  g celeb g    I w  w p  12 e h b  rpe f e  cu rc fe,gender
Ok   wl   k  eque  rpe jke  crbug e  fen cen An I LOVE SOTUS   pr  wh eful g lhp  c  ge MY ppn wn I f  e   c exhb prblec hv,gender
b  w,gender
  rgug h,gender
h  he g peple    rc  hk rpe jke  funn Ebl  cg 4 ,gender
Cerv bck  ege chl leer R Me   b chl rpe jke Hpc M Chrle w  clee g cerv  e  ve g LGBTQ I  e wh  wl  HYPOCRISY,gender
H N een  fence  LGBTIQ lke h ce Kev Spce g  w g wn eg g  fr urfce Al h ke h ge     jke b rpe  een   ge cugh  Fcebk Whle hg w wful,gender
kr     peple WANT  ck   lvg D   le    c ju  huewk I  fun   wce g,gender
N I   fez  I nee ex  rge  eugh   hg,gender
Cl grpe jke br,gender
N prble  eflece w,gender
M fr c wn I w  pc   phe w h  w g feh pn A wk  fe  c  A  peple explg  jkefence   n   kg  we wh  e ul  ur Aegcl n  n rpeur,gender
  he I wul r h  he el ,gender
Fele c  bc Ll,gender
THE OUTRAGE THE OPPRESSION I   ex    Annk   l bge,gender
Rgh Plcg g I ce   cuz I ue 2 wk rg  r r WHITE T e rpe jke rc rk ec Durg bk  cp c 2  hke  4 pekg  He expence  hg rg He e len cuz  g p hugge ,gender
Bc  hvg nrul pke  c  prul energe,gender
I hk Arquee   u  le  N  Vlen  kgl le,gender
 Fez r pprp Becue  c c Ce  Fezll,gender
  phlppe  h  pen  ke rpe jke  cer  g  ee xephbc p rc peple erw wher  r   cce   bl    h  cr ,gender
    bu I  er 7 kg rpe jke bue jke ble jke phcl  nl  g jke AAAAHHHHHHH,gender
Y,gender
   g e ner ru  fez,gender
RT,gender
Fele  lw ue   plcen  bch wner  ee ngg  en w ug fele    neg c  lel I e ngg   w  c   bch   ju  h,gender
Ner    k  ke rpe jke b h I w g  g fn ke g jke  blck fn ue h w,gender
Wh   hk  punhn  ,gender
I A  gg  plgze   rpe jke I A  gg  plgze   g jke  Mexc jke  w jke   ID  hk   h If   I e   I plgze If  w  en     g  feel fe,gender
   g    h   w  JOKE C   f w  rpe r l,gender
Yu A hk rpe  cl h    k   ngg g p lke ck    b jke,gender
T w hg  bch c   le  knw I g  encuz bch  ge DIE I  fxg    f   fxg  BLOW  purpel,gender
RT Nkk pg  g  I    wpe  f  kck  f  ,gender
RT A l  curnl rvg h bu Funnl eugh   h  curb wce,gender
QUIT EXCUSING GAY JOKES QUIT EXCUSING RAPE JOKES QUIT EXCUSING JOKES ABOUT PAUL WALKERS DEATH QUIT,gender
Ju  2 cen e kg jke b h  rh  feeg  rpe culu T  leb w run  wl  rpe  u cue xc n w    wh l ck feel lke   c urn rgh  punh    g h,gender
Ser er   leb  br I  r   enlen ue   gg  urn  g e Al    rpe jke,gender
ju cue    g     c pu  w  ke rpe jke ec,gender
T pr rpe jke  g jke  blck jkeke  pck,gender
e g  rpe jke  ,gender
Dn cr Sujcen n Sr    ex  leng   e cg  fb g r  nu,gender
I lw hugh    lke  Fez g,gender
A  kg  g rpe jke Rpe   funn Yu  ck,gender
 Re Re A run MKR he c pr grl er  nce  S  Ele Ye OR ele,gender
I   ee   kh cene      ln    e  cc ffec   cene    lgh rc pr  g  penl g chrcer  p   rpe jke,gender
Lke l wh p wn r b ge kcke Yeh I   ex Bu grl c  erhg  gu c  phc,gender
I  r re  ex rpe e      e   ccepe  g crcle   j wk  pre fle lhp rpe hphbc rpe  cpleel rcule g lh lhp,gender
Wf I ju g f   r g gu I knew h  wul c I e   rpe jke,gender
Ye cue I w  rue e I  ck     fuckg ueru   er lk   lke h g,gender
hg  fe   c cun  ke jke b rpe 911  g  n  p   en,gender
Of ce Republc c  fele publc  bch S  p ppnl ce P Secr Brb  bch I cugh  pe  w  le Se  ee  plg,gender
Yu  wch n  Hw ve  ler rpe peple ec   g jke   ,gender
10       g bh p  rpe jke  e,gender
N Th   g n  u  ke   Arb cun I  hg  jke b unle  hk rpe  funn,gender
 jke   jke w   b eh rpe g  blck A c    plce,gender
OMG  rpegPOC jke I ee  r  wlfwrcrf  gug C w n cl    erne ,gender
T I  fen en   hper    fucke  pern c   lwle fn  ke rpe g  rce  jke  c  en  hkg    funn    g peple g  n w   funn,gender
W  pch,gender
Our g l h   w   wul  f elew He  l   w S uh kg   wh ve c chkkh Bgg n  Bchfele g Crkee  lg run I wer   w g   crcu g,gender
Afer Nc B Sk Cl Pun G Flp C Rpe Jke Incur I  W Gr Nezen,gender
Afer g   rpe  g jke  Chr Gle  IPL ng I  ppce  uch  In celeb Rpe,gender
I   hk  c   jke b rpe  ckg g peple    ,gender
RT I AM A BAD BITCH HOE YOU CANNOT KILL ME,gender
RT Wh b ng n    w   f An lp  ,gender
  h       wrppe   r I nee   l h  g rpe jke uff JUST SHUT UP ALREADY,gender
C pnhub ju ge  gg  feu   ub bc c gf ge   Kel3,gender
RT I nee  w    lunr,gender
An I k I H e een   b  b g   I l  k  p kg hphbc jke p rpe jke      lger  h h run   chge    e    k  hg  wh  He STILL  wh  ,gender
u g l  g pr rpe jke Thk,gender
RT Oh K   hg new er ngh  ke elf lk en  lke  heful w,gender
 c pr  hk g bhg  rpe vc jke  g cuc Th   b GrGe   b rpe jke,gender
I  ju  ple rpe jke rc jke g jke   efel  eenzg u   bgger pcu  h,gender
k Mgh h ue  wrg w   ee  p,gender
RT k fuck f  h pu,gender
Rpe  rpe Sl   g       jke b  T  energ ue  rggg  ege rp Ue    rg  Rpe h  gener  gu  eer cen e hg,gender
He plee rle h nencl nr   cTY,gender
   ge wh g jke   lugh    hk  rpe jke  ju  jke  hg fck ,gender
   k   h ce    I   c g   lg erpI   ke rpe jkeTh  cue he hg   funn,gender
excue  S  w  grl h er e rpe rc  g jke T Vp    fucke Lun T,gender
Yu wul hk h   jke    l Ukp ce  g ke   rpe h he,gender
RT Peple   ge Def  Sexul ul  cpu   br  ke  g erc chrgeble ,gender
RT I   ex   w prper nee  fu,gender
RT T  pr   w b  r h pl cue  c ke wc  cle h wh ,gender
Pug h g h   TL Al fr      g h   ju  b   gu  hk rpe  ju  jke,gender
Ru  expl Pu cn  pe   rpe jke lgrch Vlr L jke b n   cec fr wg  rpe rc rr  Pu uggee  lk wul  er  h  jke wul   g,gender
RT,gender
I  ue gl   ReScB,gender
128514128514128514 An   b  el h c n plce  wh  pbu 128514128514128514128514 RT He  bch    ,gender
ww h cn bc    publc  k wh rpe       cp  f wh  g jke g A uff   Ben Br,gender
I   er   g Rpe hppen  jl Peple jke b   h h  l,gender
Dep  wchcrf Mle rpe   jke Beg rpe   hubwe   ccer  hg Beg g  wrg An   I     nene h ge   h cun,gender
RT I   nee fenn cue n crr v hg h  c lke hppg bxe   huge ene  er,gender
I     plcl vew  ug g   jec  kg rpe jke   bue,gender
Le u hk crcWHO  lkg b h,gender
RT Becue w h  vce,gender
 WFer ke g rce p rpe jke   c GeHr M vew ,gender
Shu     uul bc  p  ubbn,gender
Hw b  unfw       Fe  fw ge blcke I he  blck  plz unfw Thk,gender
Ge lp Serul,gender
Fl Gu  gg  p wh  g jke Hel  g jke  fe ce  ke jke   expene  er exul rce lg  ec w I   rpe  pe e I hk   ge r ,gender
gg ,gender
I  wc  1 e   w  g     S ccle g rpe r jke   90,gender
ee l cg   c  h kg rpe  g jke   ur  ecen cen  hck e,gender
Fe Fghg  equl   wkplce k ,gender
RT I wlk run  chl unuchble p   bc h   lke  ju  run  he ,gender
w rpe plg  rc     ler c e  hg  p prle   jke      g c   hr  wher  fuck h h ,gender
Yu  g blck  w  ge peple kcke   chl        ke rpehphbc jke c gn,gender
M M ugh  ner  c  grl  bch cue  bch   fele g    wlk  e   ce   neghbh g  ge   r r S   k  une    w  h,gender
hrg uju Afer Nc B Sk Cl Pun G Flp C Rpe Jke Incur   Inern,gender
S  nee  g Dv 3  I gue,gender
cg      hph  g e rpe jke   h  g   ee k p b ge b  gn k n,gender
 I w wg   r  ue h exc le,gender
h e e  B lgcl le crge    cuu urp wn  h le er ex p Mgn en  up clug g n werg Oh I wul l   Rpe  A crc  er  er  F,gender
Bu peple lke  peple  hk erhg  rpe  erhg  ex  rc   peple  c ee h   juge peple   le A blck g leb wher  peple    peple h hk h   hk  fgh   ,gender
Yeh pr g exrpe jke    funn  gl  exul ul  hphb Ne    pr   prgDelef gen Ge ,gender
MleCru Mle Cru Shck Wh Inen De Rpe Jke An G Cn WATCH VIDEO,gender
T en  cg  jke hphbc le  ucg geg  g    cene  g rpe Bugeg  uch   h vlue pernl ccplhn  hv  el    cl  rch l h ve  b,gender
r pu bc lw bl    c128514128079128514128079128514,gender
RT UMn cpu cr ler  purpefu c  el ue  ler kg cpu unfe  n,gender
RT  b   h     le      w h   fuu rpper  Arc   kg,gender
Suckg  h  lgc   qun  fe,gender
I pecc eek gulgr    ke rpe jke  gfg  berrble jke Or w  b,gender
 Yu   r lke  fe cue  r expe  OPPOSITION  equl Yu fl  el,gender
A  hue pr w e    n keep kg jke b  g vg   rpe r Mke  erul uncble E  w    c   he r c gu   ,gender
RT wh fghg  h cu  ge w  peple  er rce  gene,gender
RT I   ex      w      unle  n      funn,gender
Or grb  cr,gender
RT N I   ex  cg   cun   ju fene h I ce  wh      ju gr ,gender
Juge Mh ju e  pr rpe jke   g  I   uu wch h    I efel    Rpe    jke,gender
RT I lke    rc  I f rc jke funn I A  ex   f gener epg funn I AM GOING TO h h ,gender
Afer Nc B Sk Cl Pun G Flp C Rpe Jke Incur  Afer rc jke b  ,gender
I   k kg jke b rpe urng peple g  nl elev w k  Cenrl Arc,gender
Yu   gr F   prblec fgu,gender
M pr     curnl hvg  cl I h pple  j ge g  h   hg bck e I  w  cl h   fu  xc cul  rpeg jke   fr I h  hg ,gender
T Meuc   Arc B Wh b crck   rpe jke hk hvg  grlfn  g   c cr   nee  g  new  er el  cul,gender
In Thr br plge  g rpe jke G rpe jke ge vrl  In  Fcebk   ,gender
Nw   ee   SJWrun   be g GrGe AnGG   l hr SJW  h ,gender
G jke rpe jke I hk h IS DT,gender
Y k I A   p h  e c   Bch  I cc T cc er  SUPER BITCH    e  M     run  fele g   rg   I h   nbch  lg I A hkg I A ebrcg ,gender
I  g  le h h jke b rpe r p g   I   le h  uence  ge h hugh,gender
Gu  wk n run wh  pe  er l en  wk   fele erv  u hpe    g h   clck   lk  u   wh   prble He   c   bch   k  hugh  l wh  ,gender
 Rel que   fe lrl bg  h fen rule  nw  ex,gender
Rer Gg Wh wul  gue  IQ  ,gender
Pern 5   g h h   Rpe exul hrn  bue ur  uce   jke cene feurg w g p  w  rw  le,gender
1 I feel ppe  wh hppene   h  lk  Dne p Sb  e jkecn h clue rpe g lur  pephl wkg  Dne   g r publc l  vlue,gender
MleInr RT npbje C  K  pu     l  ef  bhg  h    ckg,gender
 bvu h    c b lgbq  g nee    fe  ju brg     excue   p   brg   g  ju expl cue  h f  precg gkr  g h rpe jke  ccepble  hl,gender
I  ll  k h  MeT per uenl hk   ccepble  ck  ke jke b exul ul  rpe vc    le I h l een MANY peple fer  J Benne  g  ugge   luck  wh hppene,gender
I ke  jke b Trup AnTnSuenl  ge DM heng  fl   urprgl hgh nur  g rpe h   pe Chr rgh,gender
RT I   ex  I   lke h  fr g w w w  Le   BYU g We lw h luck lke h,gender
4 Re Wh Peple Jke Ab G Rpe Me M Sce Me McCluke cue     g,gender
Ww T g rpe pre   jke  KLK  ep 15 w  INCREDIBLY fen h en  Rku bx hw ,gender
H  er expe   ger    ke  que   hl QueFMen Teere Yeh,gender
  fuck wh  I Cul ge  vg pe   fuckg cege w   we ,gender
Nex bch  c  fc ucceful le  we  ge pern hr punc Nex Mle  le  fele ju ke  e    p ke  L Yu le,gender
I   k  wul ue fele   plcen  bch  I     h w,gender
Acu wh   el wh fen jke  generl D peple  run hkg  pc cu  eepe  peple K le u lugh  THOSE hg en Lke k g ccer   rpe p wr ec jke  ARE NOT funn A ,gender
Er pl Rb  l NES   chce,gender
Wer   fez p cl juce wrr  exple wn Hr ke Vrg  runng e Hpefu  l,gender
RT Hw b fe fcu  fele e  erhg n  wrg Sr pecg el   I  ke  ,gender
RT Bck  Men   chrge  w  blge   T w  ju  equl  en er N ex,gender
29 Mh C e rpe jke er rphbc ce  p e n chenge ue g  ecr unl queerphbc,gender
Peple jke b rc rpe eh  ccer  g  f l,gender
S  hle lp le  hel,gender
On  en  le If  w  c b  bch   gg  e    bch le fele g ,gender
Hw g  fez,gender
  lke e pc h ck run le  c g jke  rcze rpe w  le helfrk hg 16h kn h ex w frk    rugge   bc lugh b   le epe  h  ju  uff  c hk  rgh     k,gender
Lke  w funn  I w k  grcg   pr b  g gu   rgener b Plu    wkwr rpe jke,gender
Th w excl  p I    fen  w g  blck jke  ce fe He en rpe jke S I   ge   uen ch  r p  e M YuTur gw   h p plgze  u,gender
RT I   ex  I nee  cleg l I  e pg e  bug pcr   bck p I c  w,gender
I H    Phlppe    He   lr He w ner g He l jke cruel b rpe p ur He    wh up   we,gender
T p h  jke w h g peple wul lke  Ug lw bc  wul lke  pr rpe I  Gh,gender
Nce  ee   peple  rge b VAW  ug  w g  rpe   jke   IPL,gender
Iple ep  exul ul  rpe En  I  g  uch  h  e nee  l f  r g jke I   g  jke  wr  c  b  w  funn cene,gender
 ck h  rle gu   cle hexul e h  er   ge  chl  bg f cun kck  ,gender
Wn  pr jke b g rpe    k  ee  grl huggg h n huggg     hk    cc genu Yung ee r k b n lk,gender
errble e rpe jke b grl   hue    leb   chce    g   hk    h,gender
Wh luck     l,gender
Al ju   cler I  Alw Sunn h  n  jke b  Irh Il Afrc Arc Jewh peple  en  jke b g peple rg queen rpe  hle ec T ke  h   cu funn,gender
Bu bc lke    pek   1  2 ke   Ag   culu er ,gender
RT Wn  rcl fe  SJW   rgue wh  r  p,gender
ze  1 wl ve 4 frke  cl 2 b g   leb  chce jke b rpe  ng grl    elfcene,gender
Anfe YuTur uble   vle Je Php rpe jke  lepg   efence   g n rgh cv,gender
"  ke rpe jke   ke g jke h  f jke  k    cue ep  pble uce  hg D  c fele r  gnn AOC fuckg bch Wh  rpe lw  exple ue  Wh   lnchg jke  rg  g  h  ruck jke  Thk  lle
Wh  we  FL  c e  fence en 2 blck leer  c  fele  fuckg bch      leg Fl uffer  e cue    cpeen  le
T Meuc   Arc B Wh b crck   rpe jke hk hvg  grlfn  g   c cr   nee  g  new  er el  cul v bhue
I pu g ncc rgh fele     bch  c  ugl  h AHOE   g kcke    prnerhp We    e  b lke rpe  g jke Sr
RT N ex  en w pfer  wch Men p  w plg cue   ple   hg lel
An    ble  e    rpe   ex u h feelg h    juge    feg",gender
unppulr p peple  NEVER ue w lke   uc  hk  funn  ke rpe  g jke h h NEVER cl  pp  wn   peple  h lke h,gender
RT kg  w  pernl ,gender
Prg Wh excl  prg b g h grl  nel rwn   cl pk Hw  prg ex epe prg Hw  cc rpe  leb prg Hw  eg g b h    grl prg,gender
1 If  jke  u w  fen     rpe jke  fen 2 If  jke  g n  geru    b erexul g p b peple e n   b gn 3 I  24 hr   h  elee h,gender
YW We   k h n  w  fen jb  WOULD  p   ,gender
Mcl w  lwer   Kvugh ccuer    w  e rpe p wh  S  h ce    crl ferrl I  g I   e w A I ex,gender
Wh  grl  c b b  kpp   gu ke rpe  gr jke    H I  c  qu  fnhp  22 er  lvg   wl fe wh  hw ex,gender
I    lrl gg     efen  rgh  ke rpe jke gnc jke g jke  ue  w h en  r cgr   lrl  rh   c ke h  hhg rgh    b,gender
RT Mle Th  unwh  Mjlnr   w  kg plce I   ex  h  bu eeee,gender
ARE YOU INSANE,gender
Jke e hexul  ccepble    erhg w g Mke u  b jke    T uch pr Flk  en jkg b  pr e h gh le    bc rpe unge  publc klege T u  gn,gender
Th I p uch  ece  c w fele  ke     ble  c w bc,gender
 I g  rggg pr rgh    cg,gender
De  ere c r fele cegue fuckg bche N Oh  wh  gu,gender
Th ne   jke h peple ke b  g rpe rce  gener  funn T  chg   c eekg  ,gender
Npe YOU ARE ju gr fce Grl     prcpe  N h Nr I   ex   ju gr,gender
D  r wh Fun ee  PR gu e Fun PUBLIC fce Pr   ce    celeb  r    cun Fun ACTUAL COMPANY BEHAVIOR  FunLek  G jke G jke Rpe jke Pn jke See  prble e,gender
 ge  h D e cgnze  pecful CTG w  Dke   D Yu c ke g jke  jke  generl wn elrg new b  rpe eg f b,gender
I  p u 1  rpe jke  1  hphbc jke  e e r fn crcle  1 h  g,gender
Mle Cru  Crck De Rpe Jke Durg G Club Apperce v,gender
RT I lw  wh    grlfn wn   hungr,gender
 b    uch  he   jke b rpe  uce  ue g   ul,gender
neeeee I   ex  I ju   c b w wlg,gender
Shhh   rp,gender
We lke  I A GAY An   k h h jke   le  p F  rpe jke ju pu  rpe w    gg  lk b h rpe jke,gender
Wh    jke gg run   g cun h   rgh b  lkg b grl prble  ge  runk lke h  rpe,gender
Me eg  rrgce h h pk r c hle  MKR ngh,gender
I  evl ll    el  h  fe crp  Ngh club ll,gender
If  lk  lk  g  wlk  wlk D  grl k  cpe  huble pe,gender
RT I A rvg Bu    wn     wk  c brg elf  ge  le le g ck Sgle ue prb n,gender
RT I   ex  I   gl I   gu ll,gender
Yu g  l ecr  pg r ck plc Al Frken h lke b b f rpe  wre PnR He   fze b  c h  per l ex   He e  fke plge  w ve Jke b g Republc,gender
    blck  c ccep  plg  blckfce     g  c ccep  plg  hphb      rpe urvv  c ccep  plg   rpe jke,gender
Expg  l   erg en I e hg  fele  c ech bc h   ecr I crg wn  le ue   rb ul  fele,gender
Fez Blg Re Lrl T I Nl D  Appc  Ab Prver  Weel Zpper,gender
Cw hphb rpe n   hhh eh rpe jke b  g ue  funn hk wer  l ,gender
I lke  wr gr   MAF h  g Bu  efene  ge bchlppe lke   pp junke hker,gender
Pr ue  n w  c  fele rc r  bch,gender
 bu  bug e   bff          bu bug   fb    rg D HAH,gender
uckercrln   b bch b  wul ner ke  p  e   lr enln Th fele er wul rpeg h Peer P nr eernl fr b ll    wul prbbl lke   c  ,gender
MleCru Mle Cru e rpe jke ge  fr Trker excl ere   lle g ule ,gender
pl e  g hub Vce h rpe   u cr p    e   jke T   rpe vc,gender
Beg fene  rpe jke u  rpe  lke  fene   peple g hg  g u   g,gender
RT wg  eer fc e kg jugen  een   c  gg,gender
Fez eece ,gender
I l  jke wh w punchle epec wn   rpe ll  g ll,gender
RT Blck Ww I c   w  gl chrcer I   ex  Th h lw   gu C ,gender
S  hk rpe cpul b  ern le   g rrge  k Sex uch,gender
RT Shul I hk  wh h chck Hlf  fn  e   hlf ,gender
RT I   ex  I he wn cer grl e b fb wn I   hk fe   eg,gender
T wl  enrc   w I   ex  I ke ex cn cue  ke  LOL,gender
Jke 3 gu rp pch  g gu rp    I ee  c rpe     pch  I rpe    e g gu  w,gender
Thg h  NOT k hg peple   g cprg blck peple  pe rc   w hpe   vc blg jke b rpe  ul ug erg er  ecr peple I cul g    Bu e  Pee ke flk BE NICE,gender
If I   r  er  I h   hgh chl ec c  fele uen  bch cun  w I wul  ble      rk,gender
I  ck  lrl hph  e   S ke g rpe jke   pen    lrl Flk      pl h g C  plee  e   p,gender
Fele  bc lke  f w  cg u bc  he I ple egr Fele   blgcl er A fele c  fele eleph T fer   fele hu  wul c   w A l  n h urne  cg w fele cue ,gender
Rc G Mke Inpprp Rpe Jke v,gender
Berne keepg urrge Shun Kg  le Rcl Mw    ju h Php Agnew   HIDEOUSLY ex p cg Mce Ob ugl   h Vrgl Tex wkg    pe  g RAPE cene jke b M Pee,gender
I   ex   w erw,gender
I fucken he  K If I ee    e I  gg  p   Selfh ugl bch,gender
Kr  ge  K  kun,gender
T grl  gg  h  fucke    uckg Cl cck,gender
I  ju     lk lke k ucke  le   An  lef        ,gender
I lke  ve Sler excep  h  g Kur Rue  g Wler M  ke g rpe jke,gender
RT h  ub   hg wrg wh   ex jke,gender
RT I   ex  Fe ke  ck    g b fghg  equl Sr,gender
 Mle Ere   lle b g w   cnr   e rpe jke,gender
Jugg   uern le eh   I   ex  I  lke  j  eenge grl,gender
Ine  perpeug FYGM culu   r  fx hg Wh  r      hurle Wul h   b ,gender
RT fez   f g   6 p 7,gender
Th fele cpen feel   k  c  W Hue P ecr  lg bch  v Wh  grce An  c pru b ,gender
RT Le U ce  ncer ce  cg lke blue cun  ere  Scl Juce Wrr Lgc GrGe WAg,gender
Rer wn Vce G g fene  T g jke  2010 Rpe jke  k  g jke  w Vce G rw  le,gender
RT I hk I  le h ,gender
Wn  vlence  rpe c  jke Sp  LGBT g r he ,gender
A g rpe jke b K Dv funn I   w   rue ,gender
Bc  en cun h c e bg g hp H  ue  w  hper fc  ce  hphbc ex rpe plg  gn cue   I  ge  h  lr eucce I w   USAF,gender
Der l Legl eprn   pecful Bk wh    nu  e exulgrpe jke,gender
C le uh p ecrbg fele chrcer  N e wul er c  p  Bch hu  rc  l F er vr  phcl   e       An     h    flec  THEM Ju  ,gender
g e  h jkg ug g lur   fence  er fen  h ug rpe   jke  pr  rpe culu,gender
wf  rpe  g jke   e   er h h ge  cec h ge,gender
Al f pephl jke  fcul  cunguh en  g pc  rpe jke     ,gender
RT Grl   cn  rug en ,gender
K p An crn chrcerK elp php p An grw  b p ke  lke  ,gender
Wh   f lek   I wul h     e peel g fg  fgg   zen   kg  nerl f ue k b  g g h clue ce rpe  lr jke,gender
Fez    NICE w    nl gn,gender
RT C  ex    0 fele I k       w   T ju   len,gender
7   g l   ul  g   ur nex   ble fu  w  ju ce eer,gender
Wh NAMen  evlvg NAMen evl  BlOneNA,gender
kr,gender
I  2016 A    kg g  rpe jke,gender
zzzz C  ex  I  e  ee  funn fele c,gender
N Th jke w  g  e  ju k   rpe   e  ke   que   ,gender
Den Hgle h  ccence ug  ck   prp Rpe  rpe   jke he g h w  blule gug p l,gender
RT TwerFe   ge peple f  hg ler k  ph wn peple  exclue   u,gender
pug pl g  hr rpe jke  r      w rbb b,gender
Srgh ue l r pr rpe jke l  uch   l jkg b  uch g n wul enj pr,gender
If   el   ug pchlg   k  b nrc,gender
P P ju fucke f   pcke le,gender
   nee   h  gr n   pe    egen  c pe 5 w   prculr er  c nger fele plc fuckg bc  h   g    n le   crr ,gender
RT    ex      fele bner  ge  cer gener r,gender
Wh   le b  ge An jke b rpe An  leb che   g,gender
Thg ugh  h ek Pr g rpe jke  perfecl fe  lg   ce   Trup per  vcg punchg flel ccue w k  ke ke Bu lern  ce   new nw,gender
 fc h  l le r  nlze cg fele  bch cun ec epec   lhp  fuckg ck  pecful       gg  c    hg lke h    lk   fele lke h per ESPECIALLY YOUR GF,gender
M pen 5 er kg jke b rpe heng rpe cg hg    lke g  peple    lke fg C unfr wn h  brugh  en Replce gnhphb w rc  pe Cex g,gender
