tweet_text,cyberbullying_type
one believe lie talking muslims attacking hindu hindus weak latest exle west bengal hoogli telenipara radical islamic terrorism cm yogi ji never taking community try harm hindus pay,religion
wt actual f comparing minneapolis riots muslims taglines enemy people submission latter largely fearmongering rhetoric peddled idiots zero understanding submission islam actually alludes spiritually,religion
fuck obama dumb ass nigger lt wow get,ethnicity
lrt rape jokes domestic violence jokes gay jokes etc,gender
literally saying talking clip trans whole wearing color blue much issue bullies high school going devastating,age
think quran whole word naa world actual world every body knows muslims kill innocent play victim think verse quran fact idiot like believe flat earther book,religion
five bucks says drinking,gender
right rape joke good taste always sign man deeply cares issues note let us remember time laughed woman talked gay sexual assault,gender
spanish class bomedy high school lol,not_cyberbullying
lost credibility competition permitting teams scoring 1 admit freely get little,not_cyberbullying
indeed lol okaay meant really pertain workforce whatever,not_cyberbullying
let girl drive car means something,gender
setimeline lagi pada ngebully tv lagian gak profesional bgt biasa siarin bola antarkung sih,not_cyberbullying
israel us enemies radical islam enemy jewish christian free countries fully support going iran threaten us much israel,religion
actually though getting school day leave,not_cyberbullying
mom crying rights christian woman taken away america still systematic racism trump wants stop lgbtq adopting children ok debra tell oppressed white cis woman america,religion
rofl inning class sadly lost match,not_cyberbullying
elisabeth hasselbeck always makes tired choice go condescending fauxsanctimonious right white christian woman mode whenever confronted anything says,religion
use culture excuse mohammed claimed guided allah creating culture,religion
knew ass kisser high school always wanted daddy s love never got turned bully problem never expected one kid called fag fight back fag 1 junior 0,age
commented retweet dumb nigger gives fuck retarded ass actually typed stupid stupid,ethnicity
guy call ugly jus mad female call ugly jus hatin kid calls ugly den bitch ugly af,gender
bitch see ya subtweet mean always got something say yet quiet school,age
wtf cat daddy shit nigger coon monkeys always got dumb ass dance chill fuck exactly,ethnicity
like way blizzard tackling toxic players heroes storm good first step,not_cyberbullying
worst bullied primary high school best finally fucking left girls school coed,age
oh please talk tweet like terrorists isis use quran phrases arabic stuff war knowingly yet blame kpop idols wore without knowing meaning shame,religion
problems high school bullied stalk girl problems starting happening lost friends cried sometimes even gotten point hid emotions see got today making games writing,age
well said manu,not_cyberbullying
supposed get ready parent trap,not_cyberbullying
love joke two punchlines especially rape lol gay lol,gender
many lies hillary really done number knew godfearing christian woman practices faith done good women children reading stop watching far right media research,religion
also thinking another sjw party may happening soon perhaps gdc,not_cyberbullying
midoriya began torrent nonstop muttering listing pros cons katsuki ochakos fighting styles began list series childhood scuffles katsuki got school bullies bonus material take consideration match already begun,age
terrorist act humanity media make love jihadwhich actually exist countries biggest issue silent terrorist national television speaks terrorist act plan,religion
dumb hick nigger fuck alabama know shit hate reading,ethnicity
atheist worship devil dumb ass niggers keep asking goo fuck ya self,ethnicity
fuck obama dumb ass nigger lt president shrugs,ethnicity
tank girl classic house least sister i could pull full look damn help inspire makeup nails chunk high school yes bullied ask,age
thanks today know waste money kick ass 2 rape something plot gay jokes funnynothanks,gender
tacky vs wacky sure would like stay competition,not_cyberbullying
let us go,not_cyberbullying
ecuador changes govt post election tomorrow dreadful shyster assange kicked london embassy fly,not_cyberbullying
hi bound happen government army press hand globes proclaimed terrorists like hafiz saeed team time people like wage jihad imbeciles pests eating humanity wake late,religion
straight old white men disgusting called idiot bitch special needs negro lover greasy 5 minutes know ignorant racist disrespectful say 18 year old,ethnicity
son anxiety could take nothing good enough coach bully never kind word ended winning city quit went school different county desk job ruined baseball son loved,age
collusion bsd community sure hard keep track,not_cyberbullying
